# Regression Test Baseline Data
# Format: headword<TAB>pattern<TAB>collocate<TAB>frequency<TAB>logDice<TAB>exampleCount
#
time	[tag="NN.*"] ~ {0,3}	lusatia	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	jake	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	owner	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	digital	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	recorder	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	custom	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	monitor	2	0,000000	2
time	[tag="NN.*"] ~ {0,3}	7th	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	message	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	with	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	schedule	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	depend	4	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	bring	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	fucking	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	supply	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	circulate	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	appreciate	2	0,000000	2
time	[tag="VB.*"] ~ {-5,0}	pick	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	record	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	draft	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	estimate	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	drizzling	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	calculate	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	happen	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	grow	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	pass	2	0,000000	2
time	[tag="VB.*"] ~ {-5,0}	remain	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	want	2	0,000000	2
time	[tag="VB.*"] ~ {-5,0}	require	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	accept	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	extend	2	0,000000	2
time	[tag="VB.*"] ~ {-5,0}	stop	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	starting	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	compare	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	be	168	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	prolonge	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	affect	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	believe	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	chase	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	extended	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	remember	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	search	2	0,000000	2
time	[tag="VB.*"] ~ {-5,0}	disturb	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	stirring	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	indicate	2	0,000000	2
time	[tag="VB.*"] ~ {-5,0}	distribute	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	connect	19	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	think	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	receive	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	set	4	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	charge	1	0,000000	1
time	[tag="VB.*"] ~ {-5,0}	g	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	inhibit	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	store	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	k	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	l	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	cest	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	stealing	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	confirm	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	call	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	appear	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	stab	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	answer	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	meet	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	throw	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	watch	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	ask	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	thank	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	describe	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	open	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	represent	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	dispatch	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	added	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	buy	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	run	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	do	16	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	hold	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	view	4	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	leave	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	excluding	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	implement	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	talk	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	dust	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	brush	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	add	4	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	murder	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	coordinate	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	last	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	need	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	amend	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	count	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	pay	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	look	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	decrease	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	take	12	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	spending	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	consum	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	revise	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	solve	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	castrate	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	know	2	0,000000	2
time	[tag="VB.*"] ~ {-5,0}	support	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	exite	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	allow	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	waiting	2	0,000000	2
time	[tag="VB.*"] ~ {-5,0}	submit	4	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	deem	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	show	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	detect	1	0,000000	0
time	[tag="VB.*"] ~ {-5,0}	update	3	0,000000	3
time	[tag="VB.*"] ~ {-5,0}	revoke	4	0,000000	3
people	[tag="JJ.*"] ~ {-3,0}	younger	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	more	17	0,000000	3
people	[tag="JJ.*"] ~ {-3,0}	happiest	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	fewer	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	best	2	0,000000	2
people	[tag="JJ.*"] ~ {-3,0}	less	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	smartest	2	0,000000	2
people	[tag="JJ.*"] ~ {-3,0}	lowest	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	politest	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	closer	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	better	3	0,000000	3
people	[tag="JJ.*"] ~ {-3,0}	most	22	0,000000	3
people	[tag="JJ.*"] ~ {-3,0}	paper	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	older	4	0,000000	3
people	[tag="JJ.*"] ~ {-3,0}	sweetest	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	richest	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	greater	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	transgender	1	0,000000	1
people	[tag="JJ.*"] ~ {-3,0}	latest	1	0,000000	1
people	[tag="VB.*"] ~ {0,5}	prepare	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	bring	3	0,000000	3
people	[tag="VB.*"] ~ {0,5}	alienate	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	awake	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	decentralise	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	ban	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	fit	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	offer	6	0,000000	3
people	[tag="VB.*"] ~ {0,5}	dishonor	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	suffer	8	0,000000	3
people	[tag="VB.*"] ~ {0,5}	would	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	appreciate	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	pick	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	hunting	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	jump	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	accepting	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	happen	3	0,000000	3
people	[tag="VB.*"] ~ {0,5}	grow	4	0,000000	3
people	[tag="VB.*"] ~ {0,5}	pass	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	veil	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	possess	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	require	3	0,000000	3
people	[tag="VB.*"] ~ {0,5}	click	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	rewrite	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	underestimate	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	delay	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	stop	4	0,000000	3
people	[tag="VB.*"] ~ {0,5}	guess	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	drive	3	0,000000	3
people	[tag="VB.*"] ~ {0,5}	hurt	4	0,000000	3
people	[tag="VB.*"] ~ {0,5}	deal	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	hang	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	compare	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	abuse	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	be	495	0,000000	3
people	[tag="VB.*"] ~ {0,5}	affect	5	0,000000	3
people	[tag="VB.*"] ~ {0,5}	turn	5	0,000000	3
people	[tag="VB.*"] ~ {0,5}	environmentalist	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	sleep	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	gold	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	isolate	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	rape	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	see	24	0,000000	3
people	[tag="VB.*"] ~ {0,5}	search	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	refuse	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	hearing	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	symbolise	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	connect	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	a	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	contain	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	set	5	0,000000	3
people	[tag="VB.*"] ~ {0,5}	learn	4	0,000000	3
people	[tag="VB.*"] ~ {0,5}	stunt	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	screwing	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	fly	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	photograph	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	answer	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	’re	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	meet	11	0,000000	3
people	[tag="VB.*"] ~ {0,5}	petition	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	emerge	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	exploit	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	da	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	discuss	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	scour	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	represent	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	register	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	die	8	0,000000	3
people	[tag="VB.*"] ~ {0,5}	correct	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	scare	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	confront	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	do	116	0,000000	3
people	[tag="VB.*"] ~ {0,5}	observe	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	hold	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	wish	4	0,000000	3
people	[tag="VB.*"] ~ {0,5}	leave	7	0,000000	3
people	[tag="VB.*"] ~ {0,5}	exceed	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	talk	11	0,000000	3
people	[tag="VB.*"] ~ {0,5}	laugh	4	0,000000	3
people	[tag="VB.*"] ~ {0,5}	train	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	add	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	murder	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	test	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	need	16	0,000000	3
people	[tag="VB.*"] ~ {0,5}	pay	3	0,000000	3
people	[tag="VB.*"] ~ {0,5}	gather	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	list	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	respect	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	take	10	0,000000	3
people	[tag="VB.*"] ~ {0,5}	accompany	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	shell	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	asphyxiate	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	carry	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	party	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	hundr	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	young	3	0,000000	3
people	[tag="VB.*"] ~ {0,5}	forgive	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	choose	2	0,000000	0
people	[tag="VB.*"] ~ {0,5}	training	1	0,000000	0
people	[tag="VB.*"] ~ {0,5}	remove	1	0,000000	0
way	[tag="JJ.*"] ~ {-3,0}	younger	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	bigger	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	more	14	0,000000	3
way	[tag="JJ.*"] ~ {-3,0}	safer	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	quicker	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	funniest	2	0,000000	2
way	[tag="JJ.*"] ~ {-3,0}	quickest	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	safest	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	best	25	0,000000	3
way	[tag="JJ.*"] ~ {-3,0}	less	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	most	3	0,000000	3
way	[tag="JJ.*"] ~ {-3,0}	better	16	0,000000	3
way	[tag="JJ.*"] ~ {-3,0}	fullest	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	easiest	6	0,000000	3
way	[tag="JJ.*"] ~ {-3,0}	cheapest	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	easier	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	deeper	1	0,000000	1
way	[tag="JJ.*"] ~ {-3,0}	shortest	1	0,000000	1
way	[tag="DT"] ~ {-2,0}	all	11	0,000000	3
way	[tag="DT"] ~ {-2,0}	some	20	0,000000	3
way	[tag="DT"] ~ {-2,0}	no	67	0,000000	3
way	[tag="DT"] ~ {-2,0}	a	392	0,000000	3
way	[tag="DT"] ~ {-2,0}	another	21	0,000000	3
way	[tag="DT"] ~ {-2,0}	this	111	0,000000	3
way	[tag="DT"] ~ {-2,0}	any	47	0,000000	3
way	[tag="DT"] ~ {-2,0}	each	2	0,000000	2
way	[tag="DT"] ~ {-2,0}	both	6	0,000000	3
way	[tag="DT"] ~ {-2,0}	these	5	0,000000	3
way	[tag="DT"] ~ {-2,0}	the	777	0,000000	3
way	[tag="DT"] ~ {-2,0}	that	132	0,000000	3
way	[tag="DT"] ~ {-2,0}	either	8	0,000000	3
way	[tag="DT"] ~ {-2,0}	what	2	0,000000	2
way	[tag="DT"] ~ {-2,0}	every	3	0,000000	3
way	[tag="DT"] ~ {-2,0}	those	5	0,000000	3
house	[tag="JJ.*"] ~ {-3,0}	larger	1	0,000000	1
house	[tag="JJ.*"] ~ {-3,0}	smaller	1	0,000000	1
house	[tag="JJ.*"] ~ {-3,0}	wallpaper	1	0,000000	1
house	[tag="JJ.*"] ~ {-3,0}	more	5	0,000000	3
house	[tag="JJ.*"] ~ {-3,0}	cleaner	1	0,000000	1
house	[tag="JJ.*"] ~ {-3,0}	guest	2	0,000000	2
house	[tag="JJ.*"] ~ {-3,0}	best	3	0,000000	3
house	[tag="JJ.*"] ~ {-3,0}	warmer	1	0,000000	1
house	[tag="NN.*"] ~ {0,3}	guest	49	0,480879	3
house	[tag="NN.*"] ~ {0,3}	pope	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	lviv	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	year	3	0,000000	3
house	[tag="NN.*"] ~ {0,3}	aberpergwm	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	frauenwald	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	building	3	0,000000	3
house	[tag="NN.*"] ~ {0,3}	selište	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	tea	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	unterach	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	victor	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	enclosure	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	faro	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	musik	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	near	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	rai	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	antonio	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	gabriel	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	heggjabygda	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	switzerland	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	feldberg	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	ferrari	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	google	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	str.	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	pustimerske	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	airport	1	0,000000	0
